Nodes;tot_dist_to_sink;tot_dist_to_disturber;dist_sink_to_disturber;send_intval (sec);MAC;INT_DY (%);Latency;PER;ENG_sink;ENG_source
14;222.89126078781396;205.9388430385887;7.2;6.0;ContikiMAC;10;186.21586113671268;17.46413839451242;20.26586235;258.355679475
14;222.89126078781396;205.9388430385887;7.2;6.0;ContikiMAC;15;205.82284067460319;20.34527300656333;21.700758050000005;285.856996925
14;222.89126078781396;205.9388430385887;7.2;6.0;ContikiMAC;20;230.80190476190484;30.784163289898828;22.3185854625;298.747459425
14;222.89126078781396;205.9388430385887;7.2;6.0;CSMA;0;30.098994940476192;18.572208809451578;413.9726433;5793.349671975
14;222.89126078781396;205.9388430385887;7.2;6.0;CSMA;5;30.28654484126984;33.86659108082987;413.9211141;5790.3894697999995
14;222.89126078781396;205.9388430385887;7.2;6.0;CSMA;10;29.606090476190477;20.41474772612048;414.01877745;5790.83246835
14;222.89126078781396;205.9388430385887;7.2;6.0;CSMA;15;29.400347619047622;14.191444723050509;413.98923945;5791.466753550001
14;222.89126078781396;205.9388430385887;7.2;6.0;CSMA;20;31.9641;16.122791858678955;413.91459735;5791.338003000002
14;222.89126078781396;205.9388430385887;7.2;12.0;ContikiMAC;0;98.80444206349208;5.829831932773111;13.723550225000002;165.56564392500005
14;222.89126078781396;205.9388430385887;7.2;12.0;ContikiMAC;5;134.38675892857142;8.705357142857142;15.7822744875;196.402295175
14;222.89126078781396;205.9388430385887;7.2;12.0;ContikiMAC;10;180.1335238095238;14.884453781512606;17.3988987;224.4109746375
14;222.89126078781396;205.9388430385887;7.2;12.0;ContikiMAC;15;185.96305511204483;16.586134453781515;18.721866650000006;250.640569825
14;222.89126078781396;205.9388430385887;7.2;12.0;ContikiMAC;20;228.30880119047615;30.635504201680675;19.733990275;270.160455425
14;222.89126078781396;205.9388430385887;7.2;12.0;CSMA;0;30.0762;17.100840336134453;414.1088709;5790.0621373875
14;222.89126078781396;205.9388430385887;7.2;12.0;CSMA;5;30.480723809523806;17.220221421902096;414.1062897;5790.479681599999
14;222.89126078781396;205.9388430385887;7.2;12.0;CSMA;10;31.080600000000004;13.961584633853542;414.03304815;5791.9597812
14;222.89126078781396;205.9388430385887;7.2;12.0;CSMA;15;31.883244444444447;13.55004136157387;413.93688650000007;5789.737536500002
14;222.89126078781396;205.9388430385887;7.2;12.0;CSMA;20;32.205847619047624;14.279295051353873;413.90500070000013;5788.664229499998
14;222.89126078781396;205.9388430385887;7.2;18.0;ContikiMAC;0;114.41577662337662;10.104478854478856;12.5541255375;160.89167700000004
14;222.89126078781396;205.9388430385887;7.2;18.0;ContikiMAC;5;117.29449523809522;9.747474747474751;14.638013450000004;186.77042505
14;222.89126078781396;205.9388430385887;7.2;18.0;ContikiMAC;10;161.66699999999997;14.31277056277057;16.099343400000002;209.8819253625
14;222.89126078781396;205.9388430385887;7.2;18.0;ContikiMAC;15;193.20886666666667;17.831890331890328;17.53699295;236.090070425
14;222.89126078781396;205.9388430385887;7.2;18.0;ContikiMAC;20;219.1653142857143;26.313990242561673;18.810649625;256.151976475
14;222.89126078781396;205.9388430385887;7.2;18.0;CSMA;0;30.245123809523808;21.1009361009361;413.9429794;5789.545527800001
14;222.89126078781396;205.9388430385887;7.2;18.0;CSMA;5;30.416874025974025;19.720695970695967;413.85960585;5787.893285249998
14;222.89126078781396;205.9388430385887;7.2;18.0;CSMA;10;31.6107;17.890012034748878;413.98787715;5789.519239800001
14;222.89126078781396;205.9388430385887;7.2;18.0;CSMA;15;29.325185714285716;16.26123876123876;413.89846965;5789.3119898999985
14;222.89126078781396;205.9388430385887;7.2;18.0;CSMA;20;31.9083;17.727272727272727;413.8936251;5786.150104200001
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;ContikiMAC;0;127.82826174055828;11.403399665475993;17.214547800000002;201.28402340000002
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;ContikiMAC;5;154.2216619047619;9.358678955453147;19.0352525625;220.2022168875
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;ContikiMAC;10;180.0003400921659;13.515728454896973;20.41642605;248.08198259999998
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;ContikiMAC;15;230.39453333333336;26.517873695640656;21.404472225000006;282.1347860625
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;ContikiMAC;20;244.64129704433498;31.096819428550067;22.37392455;305.9466247125
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;CSMA;0;29.1675125;16.573669057065644;414.2180716;5795.518538600001
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;CSMA;5;29.289785714285713;16.538523293076967;413.81515425;5789.51279115
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;CSMA;10;30.375476190476192;24.718403294425265;414.10184190000007;5791.599587700001
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;CSMA;15;29.328039583333336;17.809838011450914;413.98529595;5790.60986475
14;298.8945685983025;352.4214033693663;37.58510343207798;6.0;CSMA;20;31.821356150793648;20.83286734739738;414.1042104;5792.112368800002
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;ContikiMAC;0;108.64610476190478;6.061799719887956;13.765735800000002;171.61768845
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;ContikiMAC;5;132.2341880952381;7.142857142857142;15.836392425;195.2082742875
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;ContikiMAC;10;161.04339642857144;10.55059523809524;17.4547111125;220.9155090375
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;ContikiMAC;15;202.17726666666667;20.424919967987197;18.575944125;247.9044130125
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;ContikiMAC;20;237.37667392290246;29.37655617802676;19.854855025000006;267.98008600000003
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;CSMA;0;28.95664126984127;17.955502713906075;414.24218510000003;5793.141739000002
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;CSMA;5;30.115838095238093;18.006535947712422;414.01602180000003;5788.295624100001
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;CSMA;10;30.6013625;19.89857785219351;414.08635710000004;5788.916088600001
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;CSMA;15;31.2852;20.751039051984424;414.26040885;5793.200360100001
14;298.8945685983025;352.4214033693663;37.58510343207798;12.0;CSMA;20;32.51125;21.81580965719621;413.9401401;5788.3070883
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;ContikiMAC;0;114.904312987013;10.307609057609056;12.7165757625;163.82169356250003
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;ContikiMAC;5;157.75391428571427;12.337662337662339;14.8081072125;195.59086035
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;ContikiMAC;10;177.90533809523808;15.349927849927852;16.160505862500006;212.2956231375
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;ContikiMAC;15;166.2742380952381;17.308802308802314;17.400675675000002;234.6176910375
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;ContikiMAC;20;213.2216285714286;21.807081807081808;18.8550124875;260.290991625
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;CSMA;0;29.942102164502163;27.69110519110519;413.92524879999996;5788.9035568
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;CSMA;5;30.969;20.917832167832167;414.13332060000005;5789.811219600001
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;CSMA;10;31.94634805194805;20.082972582972587;414.08198339999996;5790.104870399999
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;CSMA;15;31.3317;14.850704850704851;413.9218797;5791.662835350001
14;298.8945685983025;352.4214033693663;37.58510343207798;18.0;CSMA;20;33.121185714285716;12.305194805194805;414.1308135;5790.182182799998
14;416.7150884709956;258.59200588006433;30.0;6.0;ContikiMAC;0;150.83468325652842;15.22017277988667;17.173650900000002;205.997629425
14;416.7150884709956;258.59200588006433;30.0;6.0;ContikiMAC;5;177.74073241167434;12.779508797653953;19.4366428125;235.10467878750003
14;416.7150884709956;258.59200588006433;30.0;6.0;ContikiMAC;10;206.87132964669738;18.705150233063193;20.380968000000006;265.9356283125
14;416.7150884709956;258.59200588006433;30.0;6.0;ContikiMAC;15;228.1876582234229;30.645373466911288;21.3632326125;284.5948332375
14;416.7150884709956;258.59200588006433;30.0;6.0;ContikiMAC;20;262.68915033282127;36.981034516963796;22.469774125;317.9820347000001
14;416.7150884709956;258.59200588006433;30.0;6.0;CSMA;0;30.8295;30.769299918964624;414.19587645;5793.9811483125
14;416.7150884709956;258.59200588006433;30.0;6.0;CSMA;5;29.50449583333333;17.29823059773004;414.08800860000014;5793.088146299999
14;416.7150884709956;258.59200588006433;30.0;6.0;CSMA;10;30.4695125;24.629135988841213;413.94768769999996;5791.861300599999
14;416.7150884709956;258.59200588006433;30.0;6.0;CSMA;15;31.167034920634915;24.091686042135372;413.8233392;5790.1024517999995
14;416.7150884709956;258.59200588006433;30.0;6.0;CSMA;20;31.6398;20.12590423341953;413.81744625;5791.0202448
14;416.7150884709956;258.59200588006433;30.0;12.0;ContikiMAC;0;127.61711190476193;7.4258870214752575;14.0307934875;175.62669393749997
14;416.7150884709956;258.59200588006433;30.0;12.0;ContikiMAC;5;180.02609940476194;11.220238095238097;16.117886925;210.342865725
14;416.7150884709956;258.59200588006433;30.0;12.0;ContikiMAC;10;182.9032476190476;13.383228291316529;17.4515333625;225.2526327375
14;416.7150884709956;258.59200588006433;30.0;12.0;ContikiMAC;15;212.614;23.170643257302924;18.51860385;257.869835175
14;416.7150884709956;258.59200588006433;30.0;12.0;ContikiMAC;20;249.31667619047616;30.48231792717087;19.9013451;274.3787439375
14;416.7150884709956;258.59200588006433;30.0;12.0;CSMA;0;31.2294;31.846533485188953;414.1499574;5791.3813122
14;416.7150884709956;258.59200588006433;30.0;12.0;CSMA;5;30.615701587301587;24.60256324752123;414.122948;5789.8495008
14;416.7150884709956;258.59200588006433;30.0;12.0;CSMA;10;31.95319383753501;21.11044417767107;414.24976139999995;5791.433195400001
14;416.7150884709956;258.59200588006433;30.0;12.0;CSMA;15;31.713;18.65683773509404;414.02924805;5789.04460155
14;416.7150884709956;258.59200588006433;30.0;12.0;CSMA;20;32.83021904761904;21.15279124470301;414.030075;5790.47703885
14;416.7150884709956;258.59200588006433;30.0;18.0;ContikiMAC;0;127.73511428571429;13.894518708100598;12.639439912500002;163.2535011
14;416.7150884709956;258.59200588006433;30.0;18.0;ContikiMAC;5;146.25443246753247;10.78192640692641;14.771829975;191.05964445
14;416.7150884709956;258.59200588006433;30.0;18.0;ContikiMAC;10;195.48071529581532;20.221861471861477;16.245145125;218.0631975375
14;416.7150884709956;258.59200588006433;30.0;18.0;ContikiMAC;15;202.9810363636364;20.468460111317253;17.66890575;243.1415104875
14;416.7150884709956;258.59200588006433;30.0;18.0;ContikiMAC;20;244.32204025974025;27.209595959595962;18.933659475;268.513119225
14;416.7150884709956;258.59200588006433;30.0;18.0;CSMA;0;29.893247619047614;25.061235061235067;414.22856209999986;5793.808628600002
14;416.7150884709956;258.59200588006433;30.0;18.0;CSMA;5;30.9706;24.917641881927594;413.7102189;5789.10096555
14;416.7150884709956;258.59200588006433;30.0;18.0;CSMA;10;30.74648571428572;22.4512987012987;414.09944475;5789.737716150001
14;416.7150884709956;258.59200588006433;30.0;18.0;CSMA;15;31.1085;19.76107226107226;414.6981708;5798.515278899999
14;416.7150884709956;258.59200588006433;30.0;18.0;CSMA;20;30.5242;23.407287157287154;413.79543195;5789.4555103500015
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;ContikiMAC;0;98.69183154761903;5.822881755341432;17.124370725;189.0901172625
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;ContikiMAC;5;145.88555360983102;9.105942780337939;19.021792575;217.7787579375
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;ContikiMAC;10;167.08813184523808;12.30366743471582;20.4212440125;246.26467740000004
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;ContikiMAC;15;208.64948018433182;21.015810466415306;21.6482604375;279.56662398749995
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;ContikiMAC;20;235.15384761904758;30.226242525498645;22.353809925000004;317.8599191250001
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;CSMA;0;30.32323125;19.39695599647484;414.26205555;5796.2676945
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;CSMA;5;29.530776190476193;14.916284297367447;413.934855;5791.584498600001
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;CSMA;10;29.72401904761905;18.172750051077163;414.0478542;5791.725658199999
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;CSMA;15;31.31103333333333;16.548363296931676;413.66924235;5788.770976649998
14;194.23193171109588;440.67001906128405;36.712940497868054;6.0;CSMA;20;32.04962857142857;15.799691508663779;413.98063545;5790.94219995
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;ContikiMAC;0;99.8342761904762;8.090145148968677;13.73124;169.36670550000005
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;ContikiMAC;5;127.58333307656395;8.420868347338937;15.7233613;198.494276675
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;ContikiMAC;10;160.135075;13.140756302521007;17.3066842875;227.2782767625
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;ContikiMAC;15;186.0695142857143;16.425070028011206;18.5529069;245.4267673125
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;ContikiMAC;20;217.73334523809524;27.912289915966387;19.6872924375;268.3620459375
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;CSMA;0;30.7644;17.550770308123248;413.81002530000006;5789.947832399998
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;CSMA;5;29.060632142857145;14.611844737895158;413.8296687;5787.7380658500015
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;CSMA;10;31.439878501400557;17.06626881521839;413.6535759;5787.77936355
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;CSMA;15;30.745151190476193;20.30374649859944;413.88993495;5788.6627634625
14;194.23193171109588;440.67001906128405;36.712940497868054;12.0;CSMA;20;32.75627619047619;17.757853141256504;413.90743215000015;5789.812250399999
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;ContikiMAC;0;109.40336378066378;10.009435009435009;12.58678955;164.25353617500005
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;ContikiMAC;5;129.79902857142858;9.415584415584416;14.7149226;189.2326102125
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;ContikiMAC;10;154.35453333333336;12.225829725829724;16.243326075;210.572958425
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;ContikiMAC;15;180.77667142857143;14.411838161838164;17.6845866375;235.6331947875
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;ContikiMAC;20;212.0787108225108;23.844396344396344;18.868785075;258.53974202499995
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;CSMA;0;30.250457142857147;16.423160173160177;414.42094515;5796.26773455
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;CSMA;5;31.1922;16.162448662448664;414.34207514999986;5792.59641255
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;CSMA;10;31.27336363636364;19.213425463425466;414.03412365;5789.12910915
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;CSMA;15;31.83892857142857;16.57925407925408;414.16407750000013;5790.12833835
14;194.23193171109588;440.67001906128405;36.712940497868054;18.0;CSMA;20;30.50361428571428;15.385864135864134;413.8088064;5788.762006499999
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;ContikiMAC;0;132.12598125;8.98006563329144;17.3642248125;206.002168725
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;ContikiMAC;5;164.7135482758621;9.258832565284177;19.717031325;238.034766525
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;ContikiMAC;10;237.70461428571426;21.84276382433064;19.84164345;275.502419775
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;ContikiMAC;15;212.5472142857143;28.651460529951148;22.058733075;289.8915994125
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;ContikiMAC;20;246.2015430425341;31.22996812234855;22.889321025;319.0151829
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;CSMA;0;29.10980625;24.10985668536805;413.90764485;5792.3438401875
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;CSMA;5;30.63633333333333;24.36383149300776;414.05946960000006;5792.156999849999
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;CSMA;10;29.86520625;20.240047625633323;413.72172675;5790.290635500001
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;CSMA;15;31.919885714285712;21.27405119444886;413.83587315;5790.901481100001
14;394.77288497383734;281.2901587354112;36.712940497868054;6.0;CSMA;20;32.170901388888886;25.391674370127248;413.8795472;5789.062526899999
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;ContikiMAC;0;127.00826666666666;10.11029411764706;13.9823203875;172.96032202500004
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;ContikiMAC;5;159.46621548619447;11.152836134453784;15.9574748625;201.8982501
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;ContikiMAC;10;189.12250476190482;16.888630452180873;17.2164254625;229.4233945125
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;ContikiMAC;15;213.15119285714286;20.266159095217034;18.79361835;249.69102475
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;ContikiMAC;20;249.726946031746;29.41584967320261;20.336761399999997;281.9144994
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;CSMA;0;28.758064285714283;25.732859383069467;413.84907790000005;5789.42668565
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;CSMA;5;30.17346666666667;20.89572367408502;413.82371760000007;5789.398391250002
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;CSMA;10;29.44669523809524;23.62570028011204;413.87333639999997;5789.4182412
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;CSMA;15;31.922476190476193;20.72041316526611;413.62213545;5787.26096835
14;394.77288497383734;281.2901587354112;36.712940497868054;12.0;CSMA;20;32.11732063492064;23.16760037348273;413.98468330000003;5789.0687935000005
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;ContikiMAC;0;136.82639999999998;9.82683982683983;12.8120298;168.5330014875
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;ContikiMAC;5;163.61725714285714;13.474025974025974;14.9335555875;194.30299995
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;ContikiMAC;10;201.19751688311692;16.00649350649351;16.336590975;217.2170106375
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;ContikiMAC;15;202.9686662337663;18.988095238095237;17.552770537500002;232.22093355
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;ContikiMAC;20;262.0324428571429;28.300865800865804;19.00998645;269.84640375000004
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;CSMA;0;29.5461;21.403041403041406;414.0490755;5791.17362955
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;CSMA;5;29.58062857142857;20.961399711399714;414.20351490000013;5789.7126966000005
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;CSMA;10;30.74762857142857;23.823676323676324;413.91263039999995;5789.06065275
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;CSMA;15;31.079938095238088;21.703042328042326;414.0228787;5789.151871300001
14;394.77288497383734;281.2901587354112;36.712940497868054;18.0;CSMA;20;31.811446320346324;25.993781350924202;413.7671471000001;5788.3513336000005
14;358.76964216963887;374.1017911548533;7.3;6.0;ContikiMAC;0;129.56574848773772;8.370535714285715;17.797587225;210.4504690125
14;358.76964216963887;374.1017911548533;7.3;6.0;ContikiMAC;5;164.4879497695853;10.298339093701998;19.4419572;242.89697925
14;358.76964216963887;374.1017911548533;7.3;6.0;ContikiMAC;10;193.10144731182797;17.76315969936362;20.2958421;262.11361893749995
14;358.76964216963887;374.1017911548533;7.3;6.0;ContikiMAC;15;222.7634738916256;24.667840810777413;21.72130985;284.33826215000005
14;358.76964216963887;374.1017911548533;7.3;6.0;ContikiMAC;20;259.0230253968254;33.390698186949976;22.653052;317.796694525
14;358.76964216963887;374.1017911548533;7.3;6.0;CSMA;0;30.0669;20.344303960587162;414.14773230000003;5796.8261502
14;358.76964216963887;374.1017911548533;7.3;6.0;CSMA;5;30.591738095238096;41.16259186331491;413.8856664;5789.099922300001
14;358.76964216963887;374.1017911548533;7.3;6.0;CSMA;10;31.326942857142853;23.19970271200805;413.93854995;5790.09742455
14;358.76964216963887;374.1017911548533;7.3;6.0;CSMA;15;30.7737;24.170795125614205;414.12697755;5793.318381750001
14;358.76964216963887;374.1017911548533;7.3;6.0;CSMA;20;30.982642857142853;21.367769945902392;413.94227595;5791.32452355
14;358.76964216963887;374.1017911548533;7.3;12.0;ContikiMAC;0;124.26710476190478;8.394607843137253;13.906107150000002;176.307978925
14;358.76964216963887;374.1017911548533;7.3;12.0;ContikiMAC;5;157.3297714285714;8.035714285714286;16.0785532875;203.517000675
14;358.76964216963887;374.1017911548533;7.3;12.0;ContikiMAC;10;191.3287920634921;15.392573696145124;17.307687599999998;232.37182385000003
14;358.76964216963887;374.1017911548533;7.3;12.0;ContikiMAC;15;210.84627148526081;20.294784580498867;18.67380525;250.117687325
14;358.76964216963887;374.1017911548533;7.3;12.0;ContikiMAC;20;250.6799307256236;32.25811995963477;19.927951475;277.17176157500006
14;358.76964216963887;374.1017911548533;7.3;12.0;CSMA;0;30.43689275210084;18.872423969587835;413.98153169999983;5790.65441535
14;358.76964216963887;374.1017911548533;7.3;12.0;CSMA;5;30.729028571428564;20.323932204460725;413.95292580000006;5789.0266803
14;358.76964216963887;374.1017911548533;7.3;12.0;CSMA;10;29.519723809523807;18.395483193277308;414.222513;5790.700383300001
14;358.76964216963887;374.1017911548533;7.3;12.0;CSMA;15;31.001549999999995;24.08773377772161;413.7574716;5787.56624325
14;358.76964216963887;374.1017911548533;7.3;12.0;CSMA;20;32.305875;24.18242296918768;413.9815317;5790.2671404
14;358.76964216963887;374.1017911548533;7.3;18.0;ContikiMAC;0;129.05478008658008;9.13891663891664;12.80217785;165.177413025
14;358.76964216963887;374.1017911548533;7.3;18.0;ContikiMAC;5;130.30188896103894;12.261904761904766;14.6441658;191.75375647500005
14;358.76964216963887;374.1017911548533;7.3;18.0;ContikiMAC;10;199.31468571428573;17.402597402597404;16.3383246;215.9503408125
14;358.76964216963887;374.1017911548533;7.3;18.0;ContikiMAC;15;228.32145454545457;25.396825396825395;17.571272625;241.924472025
14;358.76964216963887;374.1017911548533;7.3;18.0;ContikiMAC;20;252.08373650793646;32.176355390641106;18.781372575;267.884059575
14;358.76964216963887;374.1017911548533;7.3;18.0;CSMA;0;30.9969;26.869658119658123;414.17124989999996;5791.536891337501
14;358.76964216963887;374.1017911548533;7.3;18.0;CSMA;5;30.44255714285714;24.739982239982236;414.05462985;5789.29771665
14;358.76964216963887;374.1017911548533;7.3;18.0;CSMA;10;30.944757142857146;20.837010212010213;413.88211965;5788.89698175
14;358.76964216963887;374.1017911548533;7.3;18.0;CSMA;15;32.1594;18.82034632034632;414.1698892;5790.120891900001
14;358.76964216963887;374.1017911548533;7.3;18.0;CSMA;20;30.531123376623373;20.034271284271284;413.91997725;5787.9516916500015
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;ContikiMAC;0;153.65002309067688;10.033602150537632;18.081631000000005;226.2155531
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;ContikiMAC;5;170.97821194444444;11.588878256159711;19.9515061875;248.8631856
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;ContikiMAC;10;194.9353738888889;14.902916821159312;21.126726337500006;276.8402698875
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;ContikiMAC;15;218.50106222222217;24.54110838642263;21.9035971875;309.6321868500001
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;ContikiMAC;20;261.2577155555556;35.668901894360744;22.932697275;350.0352324000001
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;CSMA;0;30.649955;24.666428873096407;413.7954702;6203.908686300001
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;CSMA;5;29.27904;23.23281409759441;413.82095955;6204.3704607
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;CSMA;10;30.719919999999995;25.631747878504537;413.90126595;6203.634141600001
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;CSMA;15;31.508158055555555;23.689374978932825;413.88387389999997;6202.406304
15;411.13440197819824;340.8325214562806;6.997142273814361;6.0;CSMA;20;31.93344;21.103175807013407;413.70545085;6202.40047515
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;ContikiMAC;0;120.21514666666666;6.894349845201237;14.2988515875;193.956592125
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;ContikiMAC;5;159.34192111111108;10.922619047619047;16.157919149999998;217.0667286
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;ContikiMAC;10;194.8223468954249;18.37336601307189;17.468534475;241.76218725
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;ContikiMAC;15;228.55663111111116;24.918417366946784;18.8687698125;269.17606803750004
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;ContikiMAC;20;248.085465;31.50070028011204;20.1043641375;301.1917564875
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;CSMA;0;28.95648;23.531930315986045;413.9476893;6204.72491715
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;CSMA;5;29.95168888888889;23.89472455648927;413.99053005;6205.015059300002
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;CSMA;10;28.90440000000001;18.503826969384246;414.15974205;6202.85081625
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;CSMA;15;31.563883921568628;19.47414948885537;414.04551200000003;6204.095393500002
15;411.13440197819824;340.8325214562806;6.997142273814361;12.0;CSMA;20;32.210008888888886;21.774960696529327;413.97785269999997;6202.592143599999
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;ContikiMAC;0;139.42690666666664;9.933011433011432;12.855882825;177.7098219375
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;ContikiMAC;5;159.11741333333333;11.515151515151516;15.0471615;205.651457625
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;ContikiMAC;10;201.48342666666665;16.030303030303035;16.52186055;235.5663756
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;ContikiMAC;15;209.10643030303032;26.052188552188554;17.60451705;256.3077903375
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;ContikiMAC;20;254.53394666666668;34.06902356902357;18.9707437875;284.7697158375001
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;CSMA;0;31.03494545454545;27.299922299922294;413.87953365;6202.732240949998
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;CSMA;5;30.86693333333333;20.380804380804378;414.1003131;6202.973959100001
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;CSMA;10;30.70865636363636;24.970473970473968;413.85917805;6201.35945475
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;CSMA;15;32.292586666666665;23.87296037296037;414.14034720000006;6204.253569300001
15;411.13440197819824;340.8325214562806;6.997142273814361;18.0;CSMA;20;32.37177333333333;19.33670033670034;414.11632770000006;6203.943014099998
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;ContikiMAC;0;109.69299999999998;7.591540404040406;17.518778287499998;208.5114493125
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;ContikiMAC;5;153.30441333333334;9.353270609318997;19.641411899999998;238.3421950125
